studentId,class
1,4J
2,3C
3,1B
4,10G
5,6Y
6,6J
7,7H
8,5G
9,9G
10,5X
11,3Y
12,1S
13,4D
14,4G
15,7B
16,2L
17,4Z
18,10S
19,7S
20,4Y
21,2I
22,6T
23,1S
24,12S
25,3N
26,9P
27,10E
28,1M
29,5B
30,11F
31,10E
32,4O
33,9F
34,9I
35,4R
36,3C
37,10D
38,2F
39,1C
40,10M
41,12D
42,5D
43,4K
44,8H
45,8Q
46,8O
47,6N
48,11E
49,1I
50,10C
51,1P
52,1N
53,7Y
54,8L
55,6E
56,12T
57,2N
58,8Y
59,8W
60,1I
61,7M
62,8F
63,8X
64,1B
65,6N
66,6Q
67,4S
68,8Q
69,3I
70,7C
71,1N
72,6C
73,10Z
74,11E
75,9H
76,11W
77,9R
78,8N
79,7T
80,10L
81,4E
82,6D
83,3M
84,7A
85,9I
86,6I
87,11J
88,1M
89,3J
90,6H
91,11F
92,4E
93,8C
94,2K
95,9F
96,8L
97,2B
98,7O
99,1O
100,2E
101,12O
102,3D
103,12X
104,9B
105,5I
106,5S
107,3F
108,2H
109,11O
110,1Q
111,8F
112,6N
113,12S
114,11Y
115,8S
116,5Q
117,12S
118,7A
119,8O
120,11K
121,2M
122,1E
123,9X
124,6S
125,1E
126,4S
127,10U
128,2H
129,9P
130,8E
131,8P
132,5O
133,1P
134,2C
135,4J
136,6P
137,12O
138,1S
139,12U
140,2M
141,12T
142,5H
143,3T
144,3O
145,1E
146,12E
147,6O
148,7W
149,10G
150,6H
151,9G
152,7V
153,4B
154,9M
155,10S
156,12J
157,8M
158,2K
159,10C
160,5D
161,8S
162,6V
163,7K
164,1U
165,6P
166,3Q
167,8M
168,5E
169,9E
170,2F
171,12A
172,7E
173,6T
174,7Y
175,12S
176,11X
177,8Q
178,1K
179,2D
180,7R
181,12D
182,12M
183,4P
184,4C
185,2X
186,8Q
187,4W
188,1L
189,5H
190,10N
191,5P
192,2L
193,11X
194,12T
195,6I
196,7E
197,2C
198,4G
199,5A
200,3T
201,3P
202,12A
203,7U
204,1Z
205,7D
206,4R
207,4B
208,4P
209,8K
210,9E
211,8V
212,3U
213,5M
214,9F
215,1E
216,11C
217,7H
218,4H
219,9W
220,9V
221,3M
222,4K
223,2Y
224,7E
225,8W
226,11Z
227,9V
228,11G
229,7I
230,7I
231,2W
232,4M
233,11I
234,8F
235,4Y
236,12P
237,11F
238,2F
239,2M
240,10U
241,8R
242,1F
243,2P
244,9I
245,2P
246,5Q
247,3B
248,8B
249,12B
250,11Q
251,11N
252,7J
253,6L
254,8C
255,2G
256,4L
257,1Q
258,10Y
259,5O
260,5L
261,7O
262,9S
263,5J
264,9G
265,1N
266,6O
267,7X
268,11U
269,1C
270,8I
271,8X
272,12B
273,5K
274,2R
275,2X
276,12U
277,5Q
278,4T
279,2V
280,9H
281,3A
282,4O
283,8Q
284,4R
285,6Z
286,8Q
287,4F
288,3G
289,3R
290,12Z
291,2B
292,8S
293,6B
294,2Q
295,12S
296,4R
297,4P
298,9T
299,9Z
300,7G
301,1X
302,3S
303,4S
304,5K
305,10N
306,6R
307,8O
308,2L
309,2L
310,8Y
311,9J
312,4G
313,10M
314,12S
315,8U
316,4A
317,2L
318,7O
319,1U
320,2D
321,11K
322,11G
323,11C
324,6S
325,1G
326,8J
327,3N
328,9U
329,2D
330,12P
331,5E
332,4O
333,2N
334,7D
335,2W
336,6E
337,9S
338,11K
339,9N
340,11O
341,3H
342,10E
343,6R
344,1Q
345,2S
346,8F
347,6I
348,5E
349,10T
350,6N
351,5O
352,7X
353,1K
354,12E
355,5Z
356,12X
357,6Y
358,8Q
359,4X
360,7P
361,11C
362,3I
363,1J
364,1E
365,4P
366,1C
367,7C
368,2P
369,6W
370,9Q
371,5I
372,4W
373,6D
374,2Q
375,5D
376,1N
377,7W
378,10O
379,11F
380,5Y
381,2F
382,8S
383,12C
384,12C
385,3G
386,4D
387,11U
388,5T
389,6K
390,12O
391,7O
392,7W
393,2D
394,11U
395,3A
396,8R
397,7T
398,3D
399,10W
400,3Q
401,3K
402,2R
403,5U
404,10G
405,1L
406,12L
407,6S
408,3G
409,6E
410,9I
411,11M
412,7J
413,8X
414,7G
415,12X
416,1H
417,12I
418,3U
419,4K
420,7Y
421,7O
422,1P
423,12H
424,9R
425,11C
426,3G
427,12Y
428,7F
429,7A
430,11R
431,11T
432,9K
433,2K
434,11Q
435,4D
436,6G
437,1H
438,2I
439,12Z
440,8V
441,9J
442,11G
443,5G
444,2W
445,3X
446,9G
447,11Y
448,7U
449,2S
450,1M
451,8B
452,5D
453,7J
454,12M
455,12M
456,10X
457,8T
458,12V
459,11X
460,9O
461,3L
462,9P
463,10J
464,11S
465,12X
466,1M
467,5M
468,12K
469,5F
470,12P
471,5D
472,11I
473,12F
474,5W
475,3P
476,9O
477,11E
478,5C
479,5H
480,6W
481,2I
482,9C
483,10V
484,2C
485,8B
486,4E
487,11G
488,2U
489,6A
490,4X
491,12T
492,2A
493,2R
494,3K
495,5M
496,8I
497,11G
498,5J
499,1A
500,4V
501,5I
502,1X
503,1A
504,6A
505,7D
506,10B
507,2D
508,4K
509,8Q
510,11Q
511,10L
512,7J
513,2F
514,8L
515,3P
516,4G
517,3P
518,4S
519,2F
520,11Y
521,7B
522,1K
523,7E
524,4H
525,1A
526,8X
527,12H
528,1D
529,7B
530,2M
531,2O
532,6W
533,8K
534,6B
535,4D
536,2Q
537,4I
538,8Z
539,1Z
540,4S
541,9J
542,6J
543,11L
544,7T
545,9S
546,5Y
547,11Q
548,3F
549,8C
550,4E
551,4R
552,2D
553,11J
554,1Q
555,7P
556,2S
557,12G
558,11P
559,9W
560,1L
561,1W
562,10V
563,9U
564,3H
565,7U
566,9M
567,8K
568,1K
569,7P
570,5U
571,10V
572,2I
573,2Z
574,1K
575,12Q
576,6E
577,12J
578,3I
579,2G
580,11A
581,5I
582,5W
583,9S
584,2F
585,4C
586,8O
587,3J
588,2K
589,4N
590,4M
591,1O
592,5U
593,9H
594,8X
595,11F
596,10Y
597,11H
598,2N
599,9M
600,1R
601,4Q
602,3F
603,1W
604,7N
605,5F
606,6U
607,8E
608,8T
609,5J
610,1D
611,7Y
612,7S
613,12Z
614,10D
615,7O
616,1S
617,3J
618,5H
619,7W
620,11T
621,6E
622,11Z
623,12V
624,1Y
625,1Q
626,12M
627,8W
628,10D
629,2W
630,3D
631,6A
632,6H
633,10H
634,9B
635,11I
636,11Y
637,11U
638,10H
639,12P
640,11H
641,10B
642,10O
643,10C
644,1G
645,12I
646,1U
647,6S
648,9N
649,12E
650,5I
651,6U
652,5K
653,2N
654,12A
655,6O
656,11W
657,1I
658,5L
659,7I
660,8S
661,9N
662,4J
663,6I
664,8P
665,7G
666,10Y
667,3W
668,4Z
669,2P
670,10H
671,1H
672,1M
673,2F
674,9J
675,10W
676,4J
677,5I
678,3Z
679,12O
680,8E
681,10X
682,9N
683,1B
684,4T
685,4C
686,5X
687,2S
688,6G
689,10R
690,8Y
691,5V
692,9I
693,9D
694,12T
695,9I
696,6B
697,12X
698,12C
699,8F
700,3P
701,5T
702,1H
703,4Y
704,5G
705,10T
706,6F
707,8D
708,11Q
709,5N
710,4Z
711,2P
712,2Z
713,10L
714,8E
715,2D
716,4Q
717,1R
718,5W
719,5O
720,4J
721,9T
722,4R
723,10C
724,2Z
725,7O
726,2O
727,12F
728,11S
729,6L
730,2A
731,3X
732,12X
733,4S
734,12T
735,11O
736,4U
737,10S
738,3O
739,11T
740,4X
741,9W
742,12T
743,6Z
744,11C
745,4D
746,11V
747,6S
748,3D
749,1S
750,5B
751,6H
752,11S
753,9P
754,5F
755,1K
756,7G
757,10B
758,6P
759,6Z
760,1O
761,5O
762,10G
763,6F
764,7X
765,3J
766,1S
767,1C
768,2K
769,11K
770,8A
771,7J
772,5M
773,6X
774,4K
775,11J
776,6X
777,4Q
778,8I
779,8A
780,10P
781,7P
782,8A
783,3I
784,12Y
785,11U
786,7J
787,3R
788,1R
789,8V
790,11T
791,3I
792,6H
793,6X
794,12H
795,7P
796,10I
797,5V
798,1N
799,11F
800,9K
801,3D
802,6Y
803,11B
804,11H
805,8T
806,3E
807,4V
808,9D
809,4T
810,8U
811,4K
812,5T
813,4U
814,8T
815,2Y
816,10V
817,11P
818,5S
819,9A
820,10M
821,9W
822,4K
823,4G
824,1P
825,10C
826,1U
827,1S
828,4U
829,10E
830,1Q
831,9O
832,6I
833,10R
834,7V
835,3F
836,10O
837,7D
838,10Y
839,2B
840,11L
841,4U
842,5H
843,1P
844,6U
845,12R
846,3S
847,7P
848,12K
849,8S
850,10C
851,4X
852,9Z
853,10J
854,4U
855,4K
856,11D
857,2E
858,4S
859,12M
860,10U
861,2R
862,5X
863,6X
864,12J
865,11Q
866,4R
867,4Q
868,11X
869,8L
870,1Y
871,6D
872,8F
873,9M
874,4O
875,3O
876,10S
877,8U
878,1J
879,3I
880,2X
881,9O
882,7I
883,2I
884,11I
885,4I
886,5W
887,10S
888,7M
889,3F
890,5C
891,7W
892,6D
893,7Y
894,11X
895,10W
896,6E
897,5X
898,12N
899,12I
900,11L
901,4Y
902,3W
903,10B
904,6R
905,4V
906,8N
907,7Y
908,1C
909,2E
910,1L
911,1D
912,8C
913,3H
914,8H
915,11M
916,1J
917,5K
918,2H
919,10X
920,10D
921,11O
922,8H
923,1N
924,12P
925,5K
926,1Z
927,11E
928,8V
929,2H
930,12S
931,11Q
932,10O
933,10P
934,10X
935,9O
936,9U
937,12A
938,7M
939,1L
940,9U
941,11I
942,4S
943,6I
944,2D
945,3W
946,12T
947,9V
948,2X
949,12C
950,8K
951,8E
952,12T
953,3I
954,12W
955,12C
956,12N
957,6L
958,7U
959,8O
960,1M
961,4N
962,10A
963,4V
964,4L
965,3E
966,6B
967,7K
968,6P
969,3T
970,12Q
971,1O
972,4M
973,4W
974,4B
975,3D
976,12Q
977,2A
978,3F
979,8W
980,3C
981,4R
982,3I
983,7Q
984,12O
985,10G
986,9U
987,10B
988,7U
989,9W
990,5O
991,1H
992,3L
993,4N
994,6R
995,11Y
996,5M
997,9R
998,1M
999,8M
1000,3Q
1001,11T
1002,12H
1003,4F
1004,1Q
1005,2K
1006,5N
1007,4R
1008,9L
1009,11D
1010,8P
1011,8Q
1012,7X
1013,2V
1014,12A
1015,8B
1016,12B
1017,4N
1018,8C
1019,1U
1020,1K
1021,4X
1022,7E
1023,5X
1024,11N
1025,11J
